url,type,sub_type,listPrice,lastSoldPrice,soldOn,sqft,stories,beds,baths,baths_full,baths_full_calc,garage,year_built,postal_code,is_valid_al_zip,sold_year,sold_month,sold_quarter,property_age,sold_to_list_ratio,price_premium_pct,negotiation_outcome,ratio_outlier_flag,price_per_sqft,text_clean,pii_redacted_flag
132-Coales-Branch-Dr_Pelham_AL_35124_M77571-86851,single_family,,219900.0,219900.0,2026-06-01,1292.0,1.0,2.0,2.0,2.0,2.0,,1999.0,35124,True,2026,6,2,27.0,1.0,0.0,At Asking,False,170.2,"Move-in ready, CORNER UNIT in Hidden Creek! Inside, you'll find an open layout with a vaulted ceiling in the great room that makes the space feel bright & open. The kitchen & living area flow together, with a breakfast nook that looks out to the fenced backyard & covered patio. This home features two spacious bedrooms, including a private primary suite with a large walk-in closet. Big-ticket updates are already done, including a new HVAC (2025) and a roof replaced in 2022, so you can focus on enjoying your home instead of worrying about it! Outside, the fenced yard gives you just enough space for pets, plants, or relaxing evenings without the upkeep of something larger. If you're looking for something comfortable, practical, AND easy to maintain, this is the one for you!",False
26204-Perdido-Beach-Blvd_Orange-Beach_AL_36561_M73078-28338,single_family,,1125000.0,1010000.0,2026-06-01,2108.0,2.0,3.0,3.0,2.0,2.0,,2023.0,36561,True,2026,6,2,3.0,0.8978,-10.22,Below Asking,False,479.13,"Welcome to [ADDRESS_REDACTED] Orange Beach AL. Located on a high point in OBA (NO FLOOD ZONE), This beautiful like new FURNISHED 3 bedroom, 2 and 1/2 bath home is nestled among large Oak Trees offering rare privacy in the heart of Orange Beach with assigned boat slip and a new 10,000 lb. boat lift giving way for an enjoyable atmosphere for getaways or full time living. This community (Sherrill's Landing) on Cotton Bayou features a community dock with boat slips for the boating enthusiast to enjoy bayside boating or be sure to take advantage of the DEEDED BEACH ACCESS just across the street and enjoy a day on the beach on the Gulf of America. This home comes FURNISHED and move in ready featuring GE Cafe appliances including a gas range, under-cabinet ice maker, refrigerator w/ ice maker. Additional features of this Gold Fortified construction home include 10' ceilings on the main level with quartz countertops, custom cabinets, luxury vinyl plank flooring, tile flooring in the bathrooms, walk in closet with custom wood shelving, custom tiled showers, on- demand water heater, washer and dryer and coastal finishings. Additional improvements to this home include an added front entry double step porch. Extras to include shutters, pull down blinds and drapery. Guest overflow parking is available in addition to the 2 parking areas at the home (one at the front of home and one at the back). Listing brokerage nor agent makes no representation as to the accuracy of information and measurements. All information is deemed reliable but not guaranteed. Buyer to verify any and all information deemed important. Buyer to verify all information during due diligence.",True
115-Stanfield-Dr_Madison_AL_35757_M76012-31510,single_family,,549000.0,565000.0,2026-06-01,3457.0,2.0,5.0,4.0,3.0,3.0,3.0,2005.0,35757,True,2026,6,2,21.0,1.0291,2.91,Above Asking,False,163.44,"Beautifully updated and move-in ready, this stunning home combines comfort, convenience,and elegant style just minutes from MidCity District and Providence Main Street! Featuring an isolated first-floor primary suite with a custom oversized closet, this home has been thoughtfully renovated with luxury touches throughout. The fully remodeled kitchen showcases new appliances, updated countertops, and stylish finishes, while the spa-like primary bathroom features custom tile & brass fixtures that create a true luxury feel.You'll also love the custom-built pantry, spacious upstairs bonus room/loft perfect for a second living area or playroom, and three floored attic spaces!This home is perfect!",False
1270-Atkins-Trimm-Blvd_Hoover_AL_35226_M88336-21823,single_family,,372900.0,372900.0,2026-06-01,1779.0,1.0,3.0,2.0,2.0,2.0,,1977.0,35226,True,2026,6,2,49.0,1.0,0.0,At Asking,False,209.61,"RARE OPPORTUNITY in the Heart of Hoover! This beautifully maintained, full-brick ONE-LEVEL home is the one you've been waiting for! From the moment you arrive, you'll love relaxing on the charming front porch -perfect for watching the seasons change. Step out back and unwind under the covered patio, ideal for summer evenings and entertaining, all within a fully fenced backyard for added privacy. Inside, the thoughtful floor plan offers both a spacious living room AND a cozy family room , plus a formal dining area -perfect for hosting gatherings. The main-level primary suite features a private bath , while two additional generously sized bedrooms share a convenient hall bath. Need extra space? You'll love the separate heated & cooled office located just off the carport-perfect for working from home, hobbies, or a private retreat. Plus, a detached storage shed provides plenty of room for tools and outdoor gear. This home truly has it all-comfort, functionality, and charm!",False
104-Richard-Rd_Huntsville_AL_35811_M94019-51851,single_family,,375000.0,375000.0,2026-06-01,2359.0,1.0,4.0,3.0,2.0,2.0,2.0,2019.0,35811,True,2026,6,2,7.0,1.0,0.0,At Asking,False,158.97,"Stunning 4 bedroom home built in 2019! This home features: 4 bedrooms, 3 bathrooms, huge corner lot, open floor plan, isolated master, granite, and more. The kitchen has a huge pantry, island, granite, and tons of cabinet / storage space. The kitchen opens up the living room & dining room creating an open concept floor plan. The home is filled with natural light, neutral paint, and tons of space. This home sits on a large corner lot and has a ton of front-yard & backyard space. Back yard has a privacy fence that offers separation to keep animals out of garden area. There is a covered front porch & back porch as well. The isolated master bedroom is filled with space and a huge walk in closet.",False
907-Westover-Dr_Homewood_AL_35209_M75891-59791,single_family,,1300000.0,1341500.0,2026-06-01,2617.0,1.0,4.0,4.0,4.0,4.0,,2019.0,35209,True,2026,6,2,7.0,1.0319,3.19,Above Asking,False,512.61,"Location! Location! Built in 2019, in excellent condition & ready for you to move right in. All the features you could want & only a 2-minute walk to Edgewood Elem & playground. Open floor plan with soaring ceiling, beautiful hardwoods, exposed wood beams & gas-log fireplace. Bright kitchen with marble countertops, off-white cabinetry, pot filler & stainless appliances. Main-level master suite with his and her closets, marble tile throughout master bath & shower, heated tile floors, dual vanities, walk-in shower, soaking tub & separate make-up vanity. Upstairs offers a living area/playroom with split guest rooms & bathrooms on either side. Laundry room & drop station just inside the backdoor. Relax year-round on the screen deck with gas-log fireplace. Property features: huge fenced backyard, encapsulated crawlspace, walk-in attic with spray foam insulation, tankless gas water heater, carport & storage closet, Emerald Zoysia lawn & security system. Walk to Edgewood commercial district.",False
18522-Cordelia-Ln_Foley_AL_36535_M95059-02865,single_family,,,439900.0,2026-06-01,2400.0,1.0,4.0,3.0,2.0,2.0,2.0,2019.0,36535,True,2026,6,2,7.0,,,Unknown,False,183.29,,False
665-County-Road-585_Cedar-Bluff_AL_35959_M97632-04509,single_family,,498000.0,459000.0,2026-06-01,1700.0,3.0,2.0,2.0,2.0,2.0,,2024.0,35959,True,2026,6,2,2.0,0.9217,-7.83,Below Asking,False,270.0,"WEISS LAKE WATERFRONT, LAKEFRONT HOME, Looking for a NEW CONSTRUCTION lake house? Look no further! Sitting on the heart of the main channel, where the Chattooga River meets Weiss Lake. 2 Master Bedroom suites on the main level. Open concept Living room and Kitchen, 22.5' +/- Vaulted Ceilings, walk in Pantry, Granite Countertops, and a stone gas fireplace, with views of the water that are STUNNING! Huge back porch / deck area overlooking the back yard and waterfront. Upstairs loft could be a bonus area / or bedroom, with egress. Dock is READY for fishing! New concrete driveway, and sidewalk. Location is NOT in the flood plane.",False
133-E-Edgewood-Dr_Homewood_AL_35209_M76667-84749,single_family,,1419900.0,1485000.0,2026-06-01,3310.0,2.0,5.0,4.0,3.0,3.0,,2010.0,35209,True,2026,6,2,16.0,1.0458,4.58,Above Asking,False,448.64,"Curb appeal, charm, space & move-in ready ease right in the heart of Homewood! This 5BR/3.5BA home is located steps away from Homewood Central Park, the library, and local shops & restaurants. The main level features two large living rooms, a formal dining room, built-ins, two fireplaces & hardwood floors. The kitchen has an island with bar seating, stainless steel appliances, new gas range, new quartz countertops, and nice storage. The main level master has a large ensuite with double vanity, separate tub & shower & his & hers walk-in closets. Also on the main level, a convenient 1/2 bath for guests. Upstairs, You'll find 2 bedrooms that share a jack & jill bath, a third bedroom with its own, attached bath, fourth bedroom & a nice laundry room with utility sink & storage. Outside, you'll love entertaining & relaxing on the screened-in porch (with fireplace!), open patio, & fenced-in yard, plus easy parking with a large driveway and covered carport with pull down storage.",False
1284-Lee-Rd-281_Salem_AL_36874_M91633-31965,single_family,,265000.0,272000.0,2026-06-02,1521.0,,3.0,2.0,2.0,2.0,,2013.0,36874,True,2026,6,2,13.0,1.0264,2.64,Above Asking,False,178.83,COMP PURPOSES ONLY,False
50-County-Road-321_Crane-Hill_AL_35053_M77311-10442,single_family,,254900.0,241500.0,2026-06-01,1524.0,1.0,3.0,2.0,2.0,2.0,2.0,1995.0,35053,True,2026,6,2,31.0,0.9474,-5.26,Below Asking,False,158.46,"Fully renovated and move-in ready! This 3BR/2BA home offers modern updates throughout with new flooring, fresh paint, updated fixtures, and brand-new appliances. Each bedroom features spacious walk-in closets, while one bedroom includes an additional bonus room-perfect for a home office, nursery, or flex space. Enjoy relaxing or entertaining on the large, private covered back deck. A 2-car detached garage adds extra storage and convenience. This home blends comfort, functionality, and style-ready for its new owner!",False
10624-Pecan-Dr_Fairhope_AL_36532_M81968-99599,single_family,,499900.0,480000.0,2026-06-01,1973.0,1.0,3.0,3.0,2.0,2.0,2.0,1988.0,36532,True,2026,6,2,38.0,0.9602,-3.98,Below Asking,False,243.28,"Acreage in Fairhope! NO HOA! And Privacy! What more could you want :) Don't miss this rare opportunity to own a truly charming home nestled on just under 2 acres in the sought-after Turkey Branch Estates of Fairhope. This beautifully maintained and picturesque property offers comfortable living space, including 3 spacious bedrooms, 2 full and one half bathrooms, and an appealing kitchen with granite countertops, stainless-steel appliances, a gas range (propane) and two (2) pantries. The kitchen area is rounded out by a quaint breakfast nook perfect for quiet morning coffee. The open and vaulted family room has great natural light and provides a welcoming space to relax in front of the fireplace. There is a lovely formal dining room off the foyer and each spacious bedroom boasts large closets for ample storage. This home also has a tank-less water heater, marble counters in the primary en-suite, and wood blinds throughout. The interior has been freshly painted giving the home a clean, refreshed feel throughout. Step outside to enjoy the enormous back deck-ideal for entertaining or simply soaking in the peaceful surroundings.S et back from the road for added privacy, this picturesque property features mature trees, a fenced yard, a secluded RV parking pad with 50-amp electric connection, Propane heating, a greenhouse, and a large 32 x 24 shop out back-perfect for hobbies, storage, or workspace. The shop is wired so new owners could easily add a mini-split for heated and cooled space. Plenty of space for chickens and animals! This is a one-of-a-kind opportunity to enjoy country-style living (live the way you want!) just minutes from the heart of Fairhope. Schedule your showing today! Buyer to verify all information during due diligence.",False
120-Burwell-Ridge-Trl_Harvest_AL_35749_M83757-89604,single_family,,449900.0,443000.0,2026-06-01,2700.0,1.0,4.0,3.0,2.0,2.0,3.0,2006.0,35749,True,2026,6,2,20.0,0.9847,-1.53,Below Asking,False,164.07,"NEW PRICE! Tucked into Kelly Plantation on a spacious corner lot, this single-level home was designed for both gathering & retreat. Upon entry, you're greeted by 12-foot ceilings that invite natural light to reflect off of the gleaming hardwood floors, while a double-sided gas log fireplace anchors two living areas with warmth & quiet sophistication. The isolated primary suite offers trey ceilings, a sitting area, and an ensuite bath with a soaking tub, tile shower, and two walk-in closets. The back patio, framed by iron fencing that overlooks the spacious fenced backyard, sets the scene for relaxation. With a new HVAC system in place, this home offers comfort & confidence for years to come!",False
2309-N-Village-Ln_Gardendale_AL_35071_M79462-01210,single_family,,389900.0,374900.0,2026-06-01,2144.0,2.0,3.0,4.0,3.0,3.0,1.0,1994.0,35071,True,2026,6,2,32.0,0.9615,-3.85,Below Asking,False,174.86,"Welcome to the most unique homes in one of Gardendale's most convenient neighborhoods. This home has been completely updated from top to bottom! Boasting a brand new roof, gutters, HVAC, water heater, tile showers, paint, floors, lighting, appliances, and much more in between. Located minutes from Hwy 31, I65, Bill Noble Park, and all of Gardenale's favorite shopping and dining spots, you'll love the uniqueness and convenience this home has to offer. Not only does this home offer private full bathrooms in each bedroom, it also has two bonus rooms that are waiting for your personal touch!",False
525-Lime-Creek-Cv_Chelsea_AL_35043_M89107-96930,single_family,,384900.0,385000.0,2026-06-01,1662.0,1.0,3.0,2.0,2.0,2.0,2.0,2006.0,35043,True,2026,6,2,20.0,1.0003,0.03,At Asking,False,231.65,"Live large in this gorgeous 3BD/2BA home with extensive layout & modern updates! This one has it all, showcasing an eye-catching curb appeal with stately brick facade & manicured landscape. Experience sense of grandeur as you step within the open floor plan accentuated by soaring ceilings, a fresh neutral paint palette, elegant millwork & living room fireplace. The updated kitchen (2020) is expertly fashioned with stainless appliances, granite counters, a tile backsplash, plus upgraded fixtures & sink. New carpet (2020) spans the bedrooms, with the crowning glory being the stunning primary & ensuite with tiled shower, soaking tub, separate vanities & walk-in closet. A world of peace awaits on the screened deck, overlooking a private backyard with new fence (2024). The basement invites opportunities for expansion or storage. Quality upgrades incl. new roof & gutter guards (2021), new HVAC (2024), HVAC duct cleaning (2025), new hot water heater (2025) & new septic field lines (2018).",False
2105-Morris-Ave_Birmingham_AL_35203_M95851-78087,townhomes,townhouse,595000.0,567500.0,2026-06-01,1529.0,2.0,2.0,2.0,2.0,2.0,1.0,2017.0,35203,True,2026,6,2,9.0,0.9538,-4.62,Below Asking,False,371.16,"Modern downtown living on historic Morris Ave! This sleek 2BR/2BA townhome, built in 2017, is one of only five in an exclusive community with no HOA fees. Ideally located within walking distance to Birmingham's top restaurants, coffee shops, and museums. The main level features a private 1-car garage and a spacious primary suite with walk-in closet, double vanity, and access to a beautifully renovated bluestone private patio by Millhouse Howell. Upstairs offers an open-concept living and kitchen area with access to a balcony-perfect for entertaining. The kitchen boasts white marble waterfall countertops, stainless steel appliances, a 5-burner gas range, and soft-close drawers. A second bedroom upstairs includes a full bath, walk-in closet, and its own balcony. A rare opportunity for stylish, low-maintenance city living!",False
26173-Pelican-Lndg_Orange-Beach_AL_36561_M90190-69086,single_family,,2300000.0,2100000.0,2026-06-01,3164.0,3.0,8.0,6.0,5.0,5.0,,2022.0,36561,True,2026,6,2,4.0,0.913,-8.7,Below Asking,False,663.72,"This beautiful 3 story property features 5 spacious bedrooms, 5 and a half bathrooms, and ample living space for up to 16 guests. The home is tastefully decorated and fully equipped with all the modern amenities, including a kitchen equipped with top-of-the-line Monogram appliances, quartz countertops, custom cabinetry, and an elevator that provides easy access to all levels of the home. Residents and guests will enjoy a large zero-entry pool with sun shelves, brick-paved streets, and a marina with a sun deck. The home is located just minutes from the beach, and is steps away to Ole River where you will find an assigned boat slip #1 to use during your stay. Buyer to verify all information during due diligence.",False
153-Brass-Oak-Dr_Madison_AL_35758_M86840-68001,single_family,,350000.0,345000.0,2026-06-01,1985.0,2.0,3.0,3.0,2.0,2.0,2.0,1999.0,35758,True,2026,6,2,27.0,0.9857,-1.43,Below Asking,False,173.8,"Move-in ready and loaded with updates! This 3 bedroom, 2.5 bath Madison home offers 1,985 SF of inviting living space with the major upgrades buyers want: NEW roof, NEW HVACs, fresh paint, and a NEW garage door. The spacious layout provides room to live, work, and entertain with ease, while the fully fenced backyard creates the perfect setting for gatherings, pets, or quiet evenings outdoors. A rare opportunity to own a well-maintained home with the expensive updates already completed.",False
53-Tecumseh-Dr_Montgomery_AL_36117_M85537-42520,single_family,,199900.0,185000.0,2026-06-01,1567.0,1.0,3.0,2.0,2.0,2.0,,1995.0,36117,True,2026,6,2,31.0,0.9255,-7.45,Below Asking,False,118.06,"ARROWHEAD 3 bedroom, 2 bath home with view of golf course and located in a quiet cul-de-sac. Large family room with fireplace with gas logs. Large dining area. Laundry room with storage. Large primary bedroom en suite with large walk-in closet and bath. You will love the garden tub, separate shower and double sinks. Split floorplan with 2 bedrooms and bath in the front and primary in the back. Relax on the covered back patio and shady yard. You can walk to Arrowhead Country Club and are only minutes to The Shoppes of Eastchase, Interstate I-85 N, restaurants, schools and just minutes to Maxwell and Gunter Air Force Bases.",False
200-Peninsula-Blvd-Unit-B102_Gulf-Shores_AL_36542_M80555-81182,condos,,,346500.0,2026-06-01,1260.0,1.0,2.0,2.0,2.0,2.0,,2000.0,36542,True,2026,6,2,26.0,,,Unknown,False,275.0,,False
5257-2nd-Ct-E_Tuscaloosa_AL_35405_M85781-80754,single_family,,259900.0,259900.0,2026-06-01,1813.0,1.0,3.0,2.0,2.0,2.0,,1971.0,35405,True,2026,6,2,55.0,1.0,0.0,At Asking,False,143.35,Completely updated home! Are you looking for a turnkey home? Here it is!,False
533-W-Beach-Blvd-4B4_Gulf-Shores_AL_36542_M78021-71520,condos,condo,307500.0,299000.0,2026-06-01,634.0,1.0,1.0,2.0,1.0,1.0,,2006.0,36542,True,2026,6,2,20.0,0.9724,-2.76,Below Asking,False,471.61,"Phoenix All Suites West offers a true condotel lifestyle, blending private ownership with the ease and appeal of hotel-style amenities. This well-appointed 1-bedroom, 1.5-bath residence showcases unobstructed Gulf views that consistently draw vacation renters year after year. Situated on the 4th floor, the unit enjoys easy access to the beach-just steps from the iconic sugar-white sand and emerald waters. Designed for strong rental performance, this high-demand property features on-site front desk services, a sundries shop, and daily housekeeping to ensure a smooth and enjoyable stay for guests. Owners and visitors alike will appreciate the outdoor pool, grilling area, laundry facilities, and covered parking. With its unbeatable beachfront setting, resort-style conveniences, and excellent income potential, this property checks every box for coastal investment or personal enjoyment. Buyer to verify all information during due diligence.",False
145-Cattail-Ln_Calera_AL_35040_M86931-55326,single_family,,219900.0,219900.0,2026-06-01,1498.0,1.0,3.0,2.0,2.0,2.0,1.0,2008.0,35040,True,2026,6,2,18.0,1.0,0.0,At Asking,False,146.8,"Why settle for less in new construction when you can have all the bells and whistles for a better value? This beautifully maintained 3-bedroom, 2-bath home offers stylish and thoughtful features throughout. Step inside to find soaring vaulted ceilings, elegant crown moulding, and new carpet that adds a fresh, inviting feel. The spacious primary suite is a true retreat, featuring a large bath with a relaxing garden tub, separate shower, and double vanities, plus an oversized closet complete with a floor-bolted safe. Enjoy cozy evenings by the gas fireplace or unwind outdoors on the covered patio overlooking a fully fenced backyard-perfect for pets or entertaining. With a roof replaced in 2022 and a prime location on a quiet cul-de-sac, this home combines comfort, security, and value in one exceptional package.",False
616-Ferndale-Cir_Birmingham_AL_35235_M72514-41299,single_family,,255000.0,255000.0,2026-06-01,1640.0,1.0,4.0,3.0,2.0,2.0,2.0,1964.0,35235,True,2026,6,2,62.0,1.0,0.0,At Asking,False,155.49,"WELCOME HOME! Located in the quiet Sherwood Forest neighborhood of Roebuck, this light-filled home has everything you could want. With two bathrooms renovated in 2021 and a stunning updated kitchen, most of the work has been done for you! 4 large bedrooms are on the main level. A newly installed fence and nearly an acre of flat backyard gives so much space for playing, firepits, or a giant dog playground. Don't miss the fig trees, blueberry bushes and a stunning butterfly bush right outside the back door. The huge basement has a convenient half bath, a laundry area with a utility sink, parking for 2 cars, and plenty of space for a workshop and storage. Minutes to Trussville shopping and restaurants!",False
23972-Perdido-Beach-Blvd-1204_Orange-Beach_AL_36561_M93874-81869,condos,condo,1045000.0,960000.0,2026-06-01,1959.0,1.0,3.0,4.0,4.0,4.0,,2005.0,36561,True,2026,6,2,21.0,0.9187,-8.13,Below Asking,False,490.05,"Combine Luxury and Breathtaking Views and you have Phoenix West! This 12th floor unit is ideally located with spectacular views. Professionally decorated with High-end furnishings throughout!Relax and enjoy the Direct GULF FRONT VIEWS from the spacious balcony! Phoenix West abounds with amenities that you've come to expect from Phoenix properties. They include a lazy river, slide, indoor and outdoor pools, hot tubs, tennis courts, fitness room, arcade, sauna, BBQ area, and covered parking! Unit also has an indoor storage locker where you can keep all of your beach gear.Buyer to verify all information during due diligence. Buyer to verify all information during due diligence.",False
1013-Highpoint-Rd_Montgomery_AL_36109_M84813-23421,single_family,,219900.0,212000.0,2026-06-01,2129.0,1.0,3.0,3.0,3.0,3.0,,1960.0,36109,True,2026,6,2,66.0,0.9641,-3.59,Below Asking,False,99.58,"A thoughtful blend of original charm and modern updates makes this 3-bedroom, 3 bath home a wonderful place to call ""Home"". Offering over 2,100 square feet of well-designed living space, the layout is both comfortable and functional. The foyer welcomes you into the kitchen and eat-in dining area at the front of the home, while the interior opens to an inviting living room, formal dining room, and a generously sized family room-ideal for both everyday living and entertaining. French doors lead to a private backyard retreat featuring a covered patio, saltwater pool, and full fencing for added privacy. An additional exterior door provides convenient access to the extended driveway, two-car carport, and a grassy area perfect for play or outdoor enjoyment. Down the hall, three spacious bedrooms and 3 updated bathrooms offer comfort, flexibility, and functionality. The roof was also replaced in 2022. This beautiful home is ready for its next owner!",False
8235-Blue-Ridge-Pl_Semmes_AL_36575_M89638-35324,single_family,,260000.0,260000.0,2026-06-01,1926.0,1.0,3.0,3.0,2.0,2.0,,1995.0,36575,True,2026,6,2,31.0,1.0,0.0,At Asking,False,134.99,"Beautifully updated home in the quiet neighborhood of Shenandoah. Large, fenced backyard, double side-entry carport with attached workshop area, NO CARPET, and a metal roof are a few of the high points of this well-maintained home. Updates to note are recent paint inside and out, granite kitchen countertops, marble bathroom countertops, and LVP flooring. Full list of upgrades/updates are attached in additional documents. Buyer to verify all information during due diligence.",False
5384-Tailwinds-Dr_Bessemer_AL_35022_M97524-09403,single_family,,302825.0,303175.0,2026-06-01,1933.0,2.0,3.0,3.0,2.0,2.0,2.0,2026.0,35022,True,2026,6,2,0.0,1.0012,0.12,At Asking,False,156.84,"The Braselton II has a rear corner covered patio, directly accessible from the light-filled family room. A large eat-in island kitchen overlooks the family room for easy entertaining. On the second floor, a spacious loft can be optioned to a fourth bedroom and separates the private owner's suite from two secondary bedrooms. The owner's suite includes a massive walk-in closet, and private bath, and has easy access to the second-floor laundry room.",False
1841-Southwood-Rd_Vestavia-Hills_AL_35216_M74683-46754,single_family,,515000.0,515000.0,2026-06-01,2243.0,1.0,3.0,2.0,2.0,2.0,,1954.0,35216,True,2026,6,2,72.0,1.0,0.0,At Asking,False,229.6,"Tucked away on Southwood Road, this 3-bedroom, 2-bath home offers a warm, unexpected welcome from the moment you step inside. A surprising entrance sets the tone, opening to beautiful, real parquet flooring and vaulted ceilings that creates an airy, inviting living space filled with character. The layout flows comfortably for everyday living, with natural light enhancing each room and making the home feel both open and cozy at the same time. Recent updates include a brand new metal roof, offering both peace of mind and long-term durability. Whether you're relaxing at home or entertaining guests, this property delivers charm, functionality, and just the right amount of uniqueness. A home that truly stands out from the ordinary.",False
12337-Cambron-Trl_Spanish-Fort_AL_36527_M72921-94861,single_family,,529000.0,520000.0,2026-06-01,2975.0,2.0,4.0,3.0,2.0,2.0,2.0,2013.0,36527,True,2026,6,2,13.0,0.983,-1.7,Below Asking,False,174.79,"Nestled among a beautiful, mature landscape, this exceptional home exudes warmth and elegance at every turn. Step inside to discover wood flooring throughout living spaces. Wainscoting in dining room. The oversized great room becomes a true centerpiece of this home with its tray ceiling, recessed lighting, and striking two-sided fireplace. Kitchen is a dream for cooking enthusiasts, massive L-shaped island, Bosch appliances including a new Bosch gas range, stainless steel appliances, tile backsplash, kitchen desk/coffee nook, and solid wood raised panel cabinetry. Plus a charming banquette for casual dining. Mudroom offers added convenience, and the flexible office space on the first floor can easily serve as a fifth bedroom. Primary suite showcases wood floors, tray ceiling, recessed lighting and an ensuite bath with a separate tub and shower, dual vanities, and two walk-in closets. Additional bedrooms are equally impressive-large in scale with ample walk-in closets. Floor to Ceiling windows allow natural light inside while enjoying views of the oversized, fenced backyard. Throughout the home, you'll find solid wood tread stairs, loads of storage, and a relaxing screened porch perfect for unwinding. The side-facing garage rounds out the property's impeccable design, combining functionality with charm. Convenient to Shopping, I-10 and schools. Buyer to verify all information during due diligence.",False
120-15th-St-E-Apt-524_Tuscaloosa_AL_35401_M85699-67938,condos,condo,234900.0,234000.0,2026-06-01,1040.0,1.0,2.0,2.0,2.0,2.0,,1991.0,35401,True,2026,6,2,35.0,0.9962,-0.38,At Asking,False,225.0,"Welcome to University Downs, a premier condo community just minutes from the University of Alabama. This 2 bedroom, 2 bathroom condo offers an ideal combination of convenience, comfort, and investment potential. The layout features two spacious bedrooms, each with its own bathroom, making it ideal for roommates, students, or guests. An open-concept living and kitchen area provides a functional space for both relaxing and entertaining. Residents enjoy access to top-tier amenities including two pools, a modern clubhouse, tanning beds, a 24-hour fitness center, and gated entry. With close proximity to campus, dining, and shopping, this property offers both lifestyle and location in one of Tuscaloosa's most desirable complexes.",False
4200-Bridgecrest-Dr_Phenix-City_AL_36867_M72238-11764,single_family,,170000.0,170000.0,2026-06-01,1294.0,,2.0,2.0,2.0,2.0,,1989.0,36867,True,2026,6,2,37.0,1.0,0.0,At Asking,False,131.38,"Great condo in Phenix City near Lakewood Golf Course! Enjoy your favorite beverage on your patio, or take a leisurely stroll through the neighborhood and greet your friendly neighbors! This condo offers a well-designed layout featuring a spacious main suite with two closets and an en suite bath with a tub/shower combination. The cozy fireplace anchors the living room, creating the perfect spot for your favorite dcor or mounting a TV. The kitchen is both stylish and functional, showcasing granite countertops, accent lighting, and an open view into the living room so you can cook, dine, watch tv or entertain company without missing a moment. The dining area flows seamlessly between the kitchen and living room, making it ideal for easy conversation when hosting guests. Additional perks include a newer HVAC system, offering peace of mind and efficient comfort along with a dedicated storage room and a tranquil setting nestled in a wooded area of the community. As an added bonus, residents also enjoy access to a community pool! Your condo offers comfort, convenience, and a welcoming atmosphere that is perfect for enjoying life your way!",False
19568-Cheaha-Dr_Foley_AL_36535_M80629-33610,single_family,,290000.0,285000.0,2026-06-01,1500.0,1.0,3.0,2.0,2.0,2.0,1.0,2004.0,36535,True,2026,6,2,22.0,0.9828,-1.72,Below Asking,False,190.0,"VACANT AND Easy to show. This is a must see priced to move fast. This freshly painted property also has new floors, new countertops, Brand new appliances, New HVAC unit, new lighting, new ceiling fans. Move in ready and located in the Wynwood Subdivision close to everything in downtown Foley.Schedule your showing now before its too late. Sellers are Lic AL Real Estate agent. Buyer to verify all information during due diligence.",False
94-Hideaway-Ln_Wetumpka_AL_36092_M95649-80134,single_family,,272000.0,274000.0,2026-06-01,1671.0,1.0,4.0,2.0,2.0,2.0,2.0,2022.0,36092,True,2026,6,2,4.0,1.0074,0.74,Above Asking,False,163.97,"Like new, but WAY BETTER! Step into this gorgeous 4 bedroom, 2 bathroom, and 2 car garage Aspen floor plan. When entering the foyer, there are 3 bedrooms and a full bathroom. Each bedroom has nice size closets with extra wire shelving that has been installed. Off the foyer is a very spacious living room that is centered on a beautiful wood burning fireplace and is open to the kitchen. The kitchen boast granite counter tops, stainless steal kitchen appliances, and a walk-in pantry. The large eat-in kitchen area overlooks the backyard. The separate laundry room has new built-in cabinets and shelves and leads to the 2 car garage. The master bedroom is located on the other side of the living room and has beautiful 10ft ceilings, and a walk-in closet. The master bathroom has a double vanity sink, large garden tub, new comfort height toilet, and a brand new stand up shower. Enjoy the backyard sitting under the newly installed covered patio and fully fenced yard. A few upgrades to mention: Brand NEW Architectural Shingled Roof with transferrable warranty, fresh paint throughout, storm door, new backdoor with built-in blinds, concrete flowerbed curbing, flowerbed lighting, new gutters have been installed, brand new shower installed in the master bathroom, new built-in cabinets and shelves in the laundry, additional wire shelving installed in all closets throughout the house, security cameras, NEW Comfort Height toilet seat in master bathroom, foam insulation, window screens, full privacy fence, and more! Call for a showing today!",False
3951-Byronell-Dr-N_Mobile_AL_36693_M76764-60502,single_family,,399900.0,350000.0,2026-06-01,3502.0,2.0,4.0,4.0,3.0,3.0,,1963.0,36693,True,2026,6,2,63.0,0.8752,-12.48,Below Asking,False,99.94,"Don't miss this Fantastic Home with great features ahead of its time! This 4 bedroom 3.5 Bathrooms has beautiful curb charm with well-maintained landscaping. This home is located in the Sierra Bonita Subdivision. Two of the bedrooms have a Jack-N-Jill bathroom. Master bedroom has separate walk-in closets. Spacious master bathroom. Additional bedrooms and full bathroom down the hallway. Laundry room has a half bath. Second floor has an additional room with a mini bar, hardwood floors and built-in bookshelves. Hardwood, split brick and tile flooring throughout the home. Large kitchen with double ovens, breakfast bar and plenty of cabinet space. Home has a large living room and separate den. Large formal dining room. Large back yard with an entertaining area for gatherings or entertaining. HVAC is less than 2 years old. A 2-car carport is attached. All measurements are approximate and not guaranteed. All items deemed important are to be verified by the buyers and/or buyer's agent. Buyer to verify all information during due diligence.",False
